gate_count,circuit_depth,gate_fidelity,coherence_time,temperature,qubit_connectivity,readout_fidelity,crosstalk_level,error_occurred
14,11,0.994380900651776,21.36510420335514,34.05398063047869,0.8513510783411483,0.9119717439077765,0.05984850698233131,1
26,7,0.9925037690034977,43.758168216824316,50.0,0.8858684584225921,0.9337505908385378,0.03092801647922673,1
58,14,0.9953285988067977,21.523755769877123,19.490190400479573,0.8466043302256379,0.8808060427535774,0.020098889839109395,0
30,8,0.9750479155456033,49.49451975452205,20.166427351503557,0.8663098296817108,0.8873065830097561,0.07032586638131835,1
38,12,0.9780360457259939,45.94253923881182,22.466996230222744,0.90543926618912,0.8999647060471687,0.028847348592725565,0
9,7,0.9925808837825432,68.4251197274185,15.063926928561333,0.7607680717102656,0.9197378638444971,0.03530804793516811,0
40,10,0.99826926392018,21.266263512234133,14.783261428941808,0.9450188505243502,0.9176004358647671,0.07660482979567707,1
20,15,0.9859631078138718,54.04910084190664,24.234755584465674,0.6739438672928164,0.9108429517597268,0.024690028366703226,0
59,15,0.9814926201525805,73.4939980086761,39.185571551029874,0.8271534873749571,0.9696290015044122,0.01948108713764845,0
13,6,0.9840878609982632,59.70738483541321,46.24541346275988,0.7676927921713301,0.9301151724155526,0.024826370915637174,0
34,9,0.9764630945458745,30.639107569401673,37.053982128033525,0.7499453492911347,0.8873246179910212,0.09329980678508269,1
24,12,0.9894794846817926,32.90747409182747,18.90446421163218,0.9597571691441975,0.9172476405557063,0.1,0
19,12,0.98284286674242,17.817312618133794,22.671481182098162,0.8615581317706968,0.973462726875649,0.03751768266646841,0
20,10,0.9821350297864339,84.84025604380827,16.647495945680923,0.7433397350780228,0.8932564033865121,0.013043883322843028,0
17,5,0.9924391809078715,47.468466304096125,20.16207059166966,0.6823628409420791,0.9393194608460382,0.1,0
58,13,0.9954314183217209,29.093403630698127,19.11864154884085,0.7544750594757974,0.8914260162664382,0.06537390182262247,1
18,8,0.985701281180512,20.926832032857185,29.08510162968145,0.8506392543357805,0.9445660047691987,0.08860499714583407,1
11,5,0.9871525562309043,12.109044379683924,19.088075574495097,0.7701529383108175,0.9562580552662261,0.02381051667623659,0
30,9,0.9913399636154095,62.11960824918498,32.307600205892214,0.8383557528589647,0.940760683234342,0.038614382426647734,0
44,12,0.9830331114087656,31.65441504373206,49.66697245883177,0.7378159676203753,0.8894251553010488,0.028732520184855552,1
29,11,0.9953446357917971,35.25484718331231,16.13398672737267,0.6097916213875889,0.9554858261559198,0.02776156470056347,0
16,9,0.9914331564425616,16.43162095849003,36.4539072054486,0.8043187458476643,0.9182019442112677,0.01465989035995895,0
5,4,0.9871240356652936,100.0,35.076961687868945,0.6618571191886589,0.9561577422396926,0.0138775263517777,1
61,15,0.9868302046586426,10.00479363567084,44.95767888278386,0.7115991081906878,0.9627196322958581,0.02175872747290908,1
26,10,0.9932595609434991,24.359436350633477,31.846603810553926,0.7541160774419402,0.9446229833116516,0.030961214750220477,0
24,16,0.9777896464384624,43.19581843952166,25.146227141508202,0.7228649401494767,0.9126663223434024,0.0974707673745029,1
16,8,0.9942915329426046,43.396377085765295,50.0,0.7464641077296003,0.9638261222507518,0.04510762444356864,1
25,11,0.9740228340539445,56.32423488342301,17.032716208680043,0.7551802748068495,0.9335681428921734,0.018956507174104697,0
23,16,0.991407807786139,45.61641161495658,50.0,0.6736510937608776,0.9587764103207428,0.03201202703506983,1
9,4,0.9891069950251904,10.602863622919434,50.0,0.8884557739814185,0.9691774619138096,0.04292040432879968,0
31,8,0.998126483440468,20.11665957852407,32.858434152265424,0.7447295915680857,0.9342386857537996,0.034452234543186175,0
14,5,0.9899917675277242,15.454370918791103,50.0,0.8337291368802378,0.9610297830313468,0.1,1
37,11,0.9883265814963627,21.987191263962178,26.9061817440051,0.9058366889511533,0.8701030600571911,0.012783863205724997,1
11,5,0.9832739854336094,54.38012551770754,16.044739749893555,0.7143507736285278,0.9349879442229775,0.010823883235564321,0
20,7,0.9977452425191338,18.288330178516567,17.401830654606442,0.8698518918032909,0.9435470537457811,0.018101743417052903,0
23,11,0.9918639879379981,18.13356693287256,12.072668380462044,0.7849509383474904,0.9542564223224759,0.06980774387777912,0
7,5,0.9850526695060035,72.76549682897587,37.45289617388728,0.6421733780069934,0.8971626658870564,0.01942035970613701,0
24,11,0.9931412362828348,63.17624987277576,48.93659449424914,0.6536463113720493,0.9217015629226147,0.1,1
44,13,0.9963053055648299,15.913967423003392,19.864448496897484,0.8724576457382134,0.909021933228354,0.024621259622159105,0
35,11,0.9929391114630325,61.613243976317854,45.96589384922729,0.6144998275533805,0.9137728331908784,0.0388181980205336,1
19,6,0.9916104525868373,10.785979564820293,34.05679955252134,0.8485630343495502,0.9381676076502335,0.030008234857846226,0
11,7,0.9978476385124824,100.0,14.09614970734909,0.9083384172740034,0.9681019165521045,0.013164375934025299,0
27,15,0.9880607660116068,71.76018333006587,25.57173812280061,0.7278992706800966,0.9150483444574531,0.1,1
20,8,0.9900057151804658,12.469299157094193,37.386229827179996,0.8573803842191616,0.9721010176793382,0.02002092756958356,0
16,9,0.9919557781747184,50.38487685855686,39.70490353387109,0.8694745715322606,0.9307707015506923,0.04755190331462993,0
25,9,0.9923576299593734,21.665043758505682,16.493433327901876,0.99110185987707,0.8813502797152626,0.027384945241648577,0
14,8,0.9797679955267857,80.01388959301275,15.609842098947173,0.7031106330693253,0.9575022165890638,0.05255758424939403,0
10,5,0.9877800399075168,16.55309864703071,38.437349450637655,0.8545394803968257,0.9237149258681933,0.017132179675233717,0
29,9,0.9880855375231477,17.78252984378003,21.754073140305522,0.9138227670453789,0.9555637854035934,0.09433688746479925,0
30,7,0.9719445025315335,25.76242159370861,15.802723982665023,0.92273353777991,0.938225177167628,0.025445775014193837,0
21,10,0.9920295476215434,38.319425062413195,21.378355821650587,0.5941376647846512,0.9429341909599683,0.027858206467781414,1
25,10,0.991991783868019,37.67932783968191,34.34805339323927,0.7960129351223124,0.960258513709947,0.1,0
33,7,0.9918162949737754,21.61104520898661,27.01230833541793,0.9278949849561571,0.9505170383602559,0.030700972713006563,0
31,10,0.9847312219703617,58.81060579962702,15.243956127362438,0.7178298187286618,0.9074876749775906,0.059707142104949554,0
35,11,0.9897487510900291,16.442614056725677,17.491496541539163,0.6930588555746686,0.9265900921661656,0.07200276832702002,1
31,9,0.9934957784367241,47.58551735150947,34.999614354822924,0.8268224305593108,0.9617251336216426,0.04530077771984307,0
16,5,0.9964764441756401,79.34804208265675,29.904057166800154,0.9794844755543143,0.9408963331126996,0.023131366361465257,0
30,7,0.9958888783843313,55.80829645315372,25.659291772061,0.8316906417586869,0.9475324410213504,0.1,0
40,12,0.996756633052265,14.03035030572672,50.0,0.7812117956294939,0.9115657432977587,0.028904132585591547,1
16,4,0.9878122047083016,13.550744924096447,35.012204826548796,0.855232073836282,0.9363470134744473,0.0425043777809886,0
13,10,0.9855844864389401,13.33583656357294,19.59589008459618,0.8321116551289168,0.922461544780133,0.014818088505466665,0
22,14,0.9930114509342493,14.050427347735106,32.2942181181175,0.8789479867890884,0.9371020309367954,0.01905320413075906,0
31,9,0.9800305273722243,25.22165729176246,20.492186593029558,0.7365923949652456,0.9496427976587449,0.01187690339236962,0
30,15,0.9931349859619815,100.0,30.06512971451341,0.8537968375304232,0.9586913191258214,0.05665757522117214,1
33,14,0.9906112224886898,29.886077085877403,14.174622195110196,0.740982722464659,0.9609246988474498,0.023817288212569294,0
9,6,0.9938987680804925,30.572678139546856,28.54076901355036,0.858165899169464,0.9266505832270577,0.015133823685636469,0
15,4,0.9826914327757456,92.58719712179494,20.482780928583004,0.7151455408743838,0.930178172374942,0.03901241847682405,0
21,8,0.9957671083730111,20.856090554667148,29.789970808625807,0.6915835200284803,0.9644622812062734,0.06436510783268376,1
21,14,0.997737968190462,47.52240075391515,38.23142897730085,0.5893304682230989,0.9555132337389498,0.016600044225573714,0
14,7,0.9951057394100912,46.67342968323244,29.179559256533462,0.7687416194220191,0.9686054706148073,0.0183770457543701,0
34,15,0.9860894992048209,48.68611752609038,28.959670400189225,0.7274498822070472,0.9153481550939951,0.03386471940558819,0
17,7,0.9963872216241533,60.425226997164565,15.425358993143018,0.7738554307594998,0.9248498902958839,0.028841841311785146,0
13,5,0.9769421413818393,50.18799015443778,33.0834982966579,0.8624539656072673,0.9183338930640613,0.02535649056880339,0
55,11,0.9815871208089976,48.2753425652028,21.904902353577683,0.8778000340984045,0.9359386959377093,0.08685659667796092,1
16,8,0.9949859105813502,17.891910452186565,25.754529828874418,0.5459986325898525,0.9606283703276516,0.016943260634404572,0
41,16,0.9957735383397968,26.332392614642927,18.773492547186155,0.8437987512601417,0.976416281513039,0.015393785786357958,0
45,16,0.984312377405233,21.761454426320498,38.22409636736691,0.7435810769805226,0.9416579249260401,0.07070829686015039,1
15,10,0.9894755667558445,74.36011085778321,17.11546785575026,0.870295653086919,0.9566107579914628,0.03951872951775993,0
14,11,0.9930654192769778,53.31311041460726,24.732116426342365,0.916078294841962,0.9571330479210295,0.027543499032992684,0
17,9,0.9977965353227373,24.781133160881993,25.30663190443814,0.8141644079967569,0.9240462065905055,0.024161614979585203,0
53,11,0.9870128344637352,63.804189312795934,34.89407490038518,0.8831995902725102,0.8773608133075681,0.029951949634071467,1
47,15,0.9957670994769054,14.523683923757336,42.48798190479404,0.8288403386633735,0.8873184710210439,0.022404855862909134,1
5,4,0.9888807268732253,27.895529115715732,37.043240998806894,0.8514081604911816,0.9542507453863682,0.01628671700150673,0
27,11,0.9773166893749641,58.92604042461342,50.0,0.792031667229907,0.9191156842014476,0.05859303935711367,1
47,13,0.9904290387488002,18.130633111783386,50.0,0.9017487640019138,0.9244106428738829,0.09031894857327803,1
48,14,0.9867553230291783,37.473705716852194,38.6182728159809,0.8892439287177845,0.9205707548521598,0.01122196578867635,1
49,13,0.988876653540566,59.17787193002633,31.019203549586226,0.7764080133472111,0.953412630191249,0.026010680807921356,1
15,8,0.9918196144186127,18.384812040189708,22.016357296023266,0.9635881328555087,0.9284842734276088,0.020047801717342457,0
19,16,0.9880099894938279,15.343374748171517,50.0,0.7364439150820421,0.9712410140167453,0.014408646016646567,0
23,4,0.9958301707446436,16.975783454421048,19.5297378414882,0.7756814658608678,0.9376856268649445,0.02547582732069301,0
16,13,0.9964446056842515,17.415807400916613,22.740027802861004,0.7922901679855132,0.8681596817444678,0.028971845821050474,0
17,4,0.9878659435459605,39.85104855760517,13.524478664959968,0.7277184426095649,0.9110407082953798,0.0468825117486324,0
16,6,0.9952850815326985,17.81587890694375,23.157731387013612,0.6841597075323042,0.9397023647152319,0.022124153683646036,0
27,10,0.9936425191617637,26.50784291199623,27.962692613324638,0.8045557069099203,0.9477302148407221,0.04454313791575758,0
19,13,0.9969528037202218,20.403352504784515,27.763710250856676,0.8691106466444483,0.9443232742178145,0.1,0
14,5,0.9874804045076163,53.166302493138346,29.020904854873205,0.9761564929335476,0.8857052842491483,0.0229047929851446,0
14,6,0.9877354634749571,18.42212072912798,16.232774886328695,0.9288741747236605,0.8680892386915778,0.01704104777827866,0
18,11,0.9946522961079929,23.507068165863593,38.26505192829265,0.9723436556993019,0.9273649416536439,0.014373829642787233,0
18,9,0.9939758366535362,27.482500202498404,15.06063760370634,0.966561746544295,0.902031143062506,0.026698175998948658,0
25,8,0.992421465508885,22.13485481474845,32.2538967745284,0.7179501593422847,0.932679806432132,0.045781840562596765,1
18,12,0.9860029091636919,21.04654658990487,27.111609498060297,0.8501619682284351,0.9198014102912706,0.09218795304692118,0
10,9,0.9814315417559861,85.99484885425113,37.72693232777873,0.8116114721765757,0.9368654100980522,0.06260004992268704,0
17,6,0.9931600133770982,69.54926703071776,33.10469805756731,0.7836117381095598,0.9696795198806835,0.024179410211791773,0
27,15,0.9982189489106739,18.261999587437856,43.83574390789406,0.708149073085125,0.9018868260675861,0.012854380238918668,1
16,10,0.9955326637271175,10.120725224856045,19.73993499033667,0.8098130791718209,0.8853938992639495,0.05532513853298595,0
16,6,0.9915216389402262,25.90475776300464,21.76248473170586,0.8762278082023667,0.9591341807046282,0.07592573163553239,0
20,6,0.9853720158408104,17.07242677683796,50.0,0.7891429384475075,0.9182252730160496,0.027905479564767938,1
46,13,0.9943305162148444,47.14165674901743,21.18400270128877,0.8030974333455925,0.9134367845908514,0.010122570212462094,0
17,11,0.9877443649587723,21.62709964370067,45.35435506230809,0.7261694449082889,0.9590074522678801,0.02540921602319432,1
14,10,0.9958244273435761,81.34729410228921,28.410228242057514,0.7161814885037568,0.9499985472886774,0.027361856697547933,0
20,4,0.9866335360594263,18.591981575754787,35.627077905091866,0.8438614076912935,0.9280623295729508,0.1,0
16,12,0.9922905292893421,39.9876752062961,16.830309133095174,0.9594191447719875,0.9099086434247817,0.010295629608814846,0
42,15,0.9893926649691689,76.27477232333734,19.7889323031915,0.899831949822848,0.9510579322316758,0.06942582331604392,1
22,10,0.9854482137521372,10.305875779468673,23.305772365795278,0.7875721047969071,0.9580411878753694,0.021981826156248902,0
37,15,0.9908349977191138,51.646782660146776,25.78551917505087,0.9220355740007049,0.942248031856846,0.03961314736734828,0
32,10,0.9946845929652428,80.35038993049059,37.64694755881236,0.8744032748162134,0.8984281447205404,0.01684873205533378,0
23,13,0.9944219234969252,36.17704172491278,43.6919560845508,0.9575998224204205,0.9369995840366272,0.0699701911032932,0
11,7,0.9963071222073183,26.399126971188757,27.964116622412607,0.817475668178227,0.9667095178182892,0.0163516052235543,0
17,8,0.9922292615927851,46.420023769482135,14.030063200313252,0.8284992080841163,0.9305130971088121,0.02966138202556201,0
19,8,0.9966990989445421,39.90501629060679,27.839610948283745,0.6214256422953301,0.9237765492587174,0.09697489717157201,1
19,5,0.9883620305337704,62.99530965185743,17.36520515990653,0.8655327270125869,0.9270377729082065,0.031467872191991916,0
25,10,0.9755142493634924,84.86924794130388,31.818859623839344,0.9279268565176474,0.9186513029832033,0.015506815703331171,0
19,5,0.9895039774802059,11.410877737208597,38.828881979019044,0.9736232547167321,0.9521726037148854,0.03297563263466473,0
49,11,0.9866438983815501,33.50666273661886,14.719080636106298,0.8830020998769235,0.9274231564229127,0.012434381278360617,0
11,6,0.9913044676550018,13.657830534383937,29.776586575623373,0.894072951259334,0.9415484774002699,0.09314370431958321,0
21,13,0.9934042237489851,10.843108597382912,20.368488669788647,0.8326623775989095,0.9590021695232588,0.07738828130314092,0
22,11,0.9923626560668682,38.44899111409261,30.360879004004882,0.9193167130256892,0.9017549970251466,0.02248224317033323,0
13,6,0.9894030141731166,63.80774057908024,26.940040970709454,0.8220567043537567,0.9461879290395077,0.06628466720324849,0
24,16,0.9899725388265666,12.641896335619633,16.017316389871816,0.7879224816529262,0.9235963223217909,0.03138625489974131,1
11,6,0.9928253008709644,11.936337673934714,50.0,0.8082177892538147,0.9238050847424056,0.05875816208835557,1
30,9,0.9918491354696697,22.533156660770675,21.695173002916167,0.8386603902192484,0.8717871580369194,0.03744320021931795,0
44,16,0.9805943098328022,22.53556621759829,50.0,0.766352738995469,0.9639051645514204,0.030169104174953297,1
33,12,0.9907239782566124,36.07745108909192,43.68752709620219,0.6770618957634871,0.955387129912726,0.06578672643298183,1
21,11,0.9947374613348914,15.386716745701928,30.271537362441222,0.7926746218152316,0.914857516950046,0.04011586466522913,1
19,13,0.9983413191900032,65.47174122218189,28.82834250351681,0.5526824147987367,0.9190139162522919,0.05138633454111144,1
10,7,0.9939631747940004,51.597431212244786,24.778941866525663,0.6599414004539228,0.9466530219732776,0.022613666768281745,0
32,16,0.9900349448944025,23.761004258874642,25.904734538705714,0.8264153634846416,0.8830511390058822,0.07084783695937684,1
30,7,0.9879268647435211,36.21740241393365,21.204747574040912,0.6657167987588862,0.9715708826393463,0.030072613531840313,0
45,15,0.9708617274235573,28.821865000237153,29.53452242858524,0.7981608315272437,0.8897898825661843,0.023915984163907507,1
45,10,0.9928594398841833,22.055332347213458,17.544289155425314,0.7109189351942427,0.9409874242065286,0.028812640414860438,0
12,11,0.9861196119990193,14.551275344543503,28.659396603712572,0.7847502316014965,0.8826040118856484,0.061611628943197314,1
41,9,0.9841055430109542,79.4011585439257,38.41021944420352,0.7344235259265466,0.9431698667548905,0.034502360648439014,1
20,9,0.970193570144789,94.26569557175395,32.795636872047154,0.9246408789742568,0.9438636497120548,0.028705491531948887,0
26,11,0.9844297584917496,86.33304981289193,39.790294949425444,0.868737304000204,0.9223741748267099,0.06725187313086536,1
40,13,0.9844864753366678,65.7829020952623,23.198610575296218,0.7814723173266315,0.9204315237986656,0.01814953298727673,0
21,5,0.9857899015574728,20.951969543288733,14.235316516627247,0.818974206178001,0.9339811971342837,0.02682963568990849,0
13,4,0.9952316920470154,76.74435028329503,20.994701298030684,0.7687643076241517,0.9468331159097031,0.03658450466309251,0
35,8,0.9764077993892493,10.079503679070957,24.433119116524377,0.9218644289692365,0.923744566323125,0.012375685853516026,1
20,11,0.991276902160123,44.99639774350055,19.615981713260208,0.7377417604441265,0.9026037002034977,0.04741188748926599,1
27,10,0.9962897359646725,43.96381713227905,21.832583702756274,0.661929107690137,0.8961198855788922,0.026919592602696885,0
22,7,0.9852322213284155,19.35462703315107,19.70336370522287,0.6446486570965395,0.9686292977028143,0.03199374152321277,0
7,5,0.9839798536043542,44.13549425686372,28.399351865543256,0.6512641447283193,0.9370848080118368,0.02672339656687784,0
24,8,0.9922976458389133,42.94016712560399,35.05297613460318,0.6188033723015597,0.9612344334414231,0.012890437438739636,0
28,7,0.9972143187474483,25.933866541784234,18.544607787317656,0.8955593016200929,0.9630449664029258,0.031608618178942116,0
11,6,0.9949527501167118,25.54245541063613,38.3335055207597,0.9768420910628488,0.9558852281218584,0.01855002100474413,0
18,11,0.9943296784958552,12.150910114127726,20.670018037318847,0.8022964249253941,0.9564152511413093,0.01317995589179467,0
13,6,0.9906201980113872,46.92221246811963,28.883160626943837,0.7301780088710053,0.9386714401272596,0.034494597684385106,0
28,16,0.9826495911759674,26.289537701878213,27.4882203499149,0.6720720155525128,0.9373897197850921,0.020346717996703546,0
14,13,0.994887949746575,40.973124820373414,18.10901725708296,0.6913697394508707,0.9273046339356653,0.024266922293740494,0
18,14,0.9861892861144287,26.000943392852655,32.77838781695,0.9672102848381019,0.9254077056317029,0.01621296602471508,0
16,4,0.9923838927945594,13.539835322610141,25.82395839759735,0.6597246780237669,0.9217743039185964,0.018995148395138328,0
16,13,0.991650467844773,47.08863620436999,37.644627704123,0.5909055105048803,0.910272186109502,0.03538580113549477,0
19,9,0.9971099526138965,24.27436601550616,39.909574887912235,0.9333445493854097,0.9415708712599374,0.02133096091654418,1
16,8,0.9913259449781229,16.968204038196046,15.233818849048042,0.8706907071838877,0.9601261515405307,0.07353578047733758,0
22,14,0.9917630109246085,11.534816877090119,49.68048768224931,0.662944985354438,0.9339983855402145,0.02483011221662912,1
37,10,0.9940891363933053,29.170725948482676,23.17680145503669,0.7497939859704132,0.9494744767057097,0.018699597918589033,0
42,16,0.9889442421534553,41.033573204555346,50.0,0.8787014868867953,0.9193334761282165,0.02887027309575304,1
53,11,0.9894181087372118,17.824672761858928,17.156076233441006,0.883937336694155,0.9208592129081223,0.015496214670916868,1
11,4,0.9911782281906105,31.97088810024879,17.989579322506,0.7713844611660059,0.9704700233609391,0.06947203746836822,0
16,7,0.9879577801744633,100.0,25.265923063173606,0.8351926987507268,0.8880351777636798,0.04742789203659924,1
36,12,0.9850039399166584,12.566043322182441,37.67733311202585,0.7265273087033486,0.91739689049177,0.06134321392972831,1
10,6,0.9906095130369209,11.621949349555571,16.03843860321573,0.5260404147584925,0.9194700225555906,0.025943827150719162,1
9,6,0.9801485584301186,26.289359607258767,19.112170226166466,0.8765489606643322,0.9426227123033001,0.044231778014335005,0
26,10,0.99051552382446,59.977296254879484,31.87357761597039,0.8748921376740153,0.9425640983591625,0.031409122356152154,0
18,4,0.9824050815502714,41.12439978987623,20.542539843185402,0.7299107359042296,0.9497415424252622,0.010581755565967405,0
31,14,0.9956253737987941,18.031590253840378,45.55712120222524,0.8140877165923132,0.9643785364669234,0.018779142038172922,1
30,14,0.9847763890485294,17.46431378936383,14.589492552359248,0.8252133719390393,0.9238233909947888,0.1,0
20,8,0.9747407744382721,29.398456243481586,15.205646767035326,0.6440921012329361,0.9154092381082037,0.03987836769661096,0
21,7,0.997338892385579,21.226868942563094,13.456193093740527,0.7059227438479873,0.8539736500119761,0.025109893780379002,0
12,11,0.9962207905028044,43.2101387117309,26.2125938956197,0.8369211870358253,0.9333470703415643,0.05938374460199816,0
15,13,0.9859322624849233,18.744766956542882,12.992793212785845,0.7786839899594101,0.9188329119094151,0.017369788633728317,0
39,16,0.9977273136743003,34.968805330361576,32.085676698760125,0.819892705506971,0.9482935446573542,0.02616277423581597,0
28,16,0.9981411412761084,76.37075868671936,50.0,0.6986810208705181,0.8836689818250532,0.015612500582853092,1
42,12,0.9978487269237823,41.644476943310906,16.600863582270286,0.6913676959973335,0.8996225743239816,0.025180724808087578,1
35,10,0.9841117295501,59.00660794418599,28.763243891309433,0.8075698896044001,0.9100170725785677,0.02719181205322769,0
19,15,0.9903330977218656,25.175469432523258,23.751567109829956,0.9154840469079762,0.9648612052869125,0.028636522743148936,0
28,11,0.984697089853726,41.11754184284422,36.315509338037295,0.8223522722415963,0.948834928725899,0.1,1
20,11,0.9965624795828306,28.50257439579028,38.57058086421921,0.7569752201179274,0.9536098261256458,0.024063092176679887,0
16,11,0.996768176940034,57.29106194413186,33.31483268407894,0.8136181642238802,0.9778295604811621,0.07760641948622479,1
55,11,0.9855301415713404,45.697738365807936,23.745717917783622,0.8698251779392909,0.9510530697179416,0.014713218987654215,0
41,16,0.9944426985751704,29.190179223784988,12.827794685235208,0.8089496233581422,0.9379929411935337,0.05057029330620209,0
19,9,0.9901552110393033,58.57602472657367,30.73660585013701,0.737740605882783,0.895402371536386,0.02387031487264466,1
12,5,0.9902237315020005,26.718491752905816,30.28406364462914,0.8434960494938364,0.8741743873011371,0.014989289377405181,0
16,5,0.9975614431090685,16.761248798391428,23.594538227181783,0.9269714217795973,0.9007027484675334,0.034244281290902956,0
28,7,0.9968135234390495,21.95366769728433,11.335333504607252,0.7873585172955241,0.9684174622043236,0.04774287706861796,0
32,15,0.9934300329578263,24.41188491368172,21.06513911696858,0.8965914511712022,0.9541505235473783,0.1,1
23,10,0.9905793119381627,14.328976513275155,21.040500694659123,0.8767205593603917,0.9259082020511051,0.03950463633666954,0
35,14,0.9903812997914705,22.445130707379974,31.71320151028489,0.9033613591491627,0.8739890724133655,0.04222279830814982,0
28,9,0.9847348927381192,20.05817150583168,37.80092546381495,0.8349106524875414,0.9722840732641626,0.04573385988725215,1
18,15,0.990639723930312,31.792964642511016,50.0,0.6507596723378106,0.9463615413567803,0.1,1
25,14,0.9931831808603107,92.55669820023274,22.84663872546691,0.968525990987658,0.9237121509560642,0.019548888460554963,0
14,12,0.9950747560868642,16.449108873632078,32.89367255790855,0.8992027134646027,0.8764265264789708,0.013633316635815039,0
24,7,0.9964997657771147,28.73507976909391,18.348752122382077,0.8521944332142093,0.9254869745347972,0.054366906748070876,0
20,12,0.9906927083066706,22.095152649740648,37.20226781083299,0.73312714500342,0.9225955368019284,0.023777624651187428,0
12,9,0.9954644449286275,22.26793992940405,16.057232802970955,0.8351212281627678,0.9693937979256582,0.014357969450191292,0
6,5,0.9927581676863768,28.49351789020464,19.337106555894216,0.7757784447917164,0.9088226178614949,0.059434129793456254,0
51,13,0.9947710471339156,68.5856202755584,40.814916983565546,0.74838682201224,0.9215268334787944,0.04077481937084039,1
36,9,0.9968410275146447,33.562853274893676,18.931859022150668,0.6705716659454145,0.9388295969908226,0.02833342244756798,0
20,6,0.9926439208918381,33.57149710506715,38.200560386337926,0.8004621802837693,0.9185370029688955,0.030210787141660825,1
14,10,0.9959664769316993,17.0845565217165,35.25927402385361,0.975280467321283,0.9264750955334339,0.014439135444372034,0
78,16,0.9909077406729331,10.19971153938627,27.616822069305297,0.7170919336311277,0.8861044670012168,0.03457276117403234,1
40,13,0.9890893858719944,25.535381711535344,17.190708278259848,0.7009423751327111,0.9010513067575799,0.04930104585881506,0
21,13,0.9871456423652301,57.73443900592289,50.0,0.8528735400200244,0.931199339071727,0.03334505940092138,1
13,8,0.9871418478373939,100.0,44.93781372368062,0.6792628489211118,0.9285580104621662,0.012325711712263113,0
13,5,0.9857830769653083,37.480162373480034,44.96898533871877,0.8286397025143393,0.9506273490021694,0.023218769633854282,0
21,16,0.9922752561351045,24.78763173228645,25.929169427914033,0.9701796444468958,0.9347210689250793,0.04421663889962705,0
12,11,0.9841056529346117,48.78450511361478,33.98491514762,0.939626998078385,0.9691297949307862,0.045468812464862216,0
31,12,0.9815213623713118,62.03699657574019,43.62723540636719,0.8323776182256964,0.9546611580919682,0.041435371009321584,1
50,15,0.9922094145039149,26.14437110568749,22.046508469992613,0.7678378614058299,0.8806083289198077,0.018919525943815036,1
21,6,0.9857896431223061,25.746385169937966,24.118928845227128,0.9529791853749734,0.8866928694413695,0.025267326105640094,0
28,10,0.984142944703445,100.0,43.493511406718454,0.7506820383969255,0.9317830418368749,0.018129085684863377,0
23,9,0.9960049400765915,12.657992417759264,44.83733029780702,0.831790235996681,0.926024632372509,0.018537170818558782,0
21,10,0.9982733356432817,55.4944172299506,13.914717943537449,0.8075677820050025,0.970774963997279,0.016842333634510726,0
14,7,0.9968299904419735,43.960347690153434,28.93555125646148,0.7529933938328868,0.9557468178810188,0.06296589650799465,0
23,9,0.99380063626899,51.70629078804122,17.30030490653931,0.8484673082716333,0.9178729428389201,0.021132689791937144,0
23,7,0.9888157682100024,24.79951460507673,50.0,0.9396402593043369,0.9178193694446917,0.02522723622838114,0
16,8,0.9883747847562775,17.0999383558579,27.83435103224597,0.8720839696981022,0.8858715707176616,0.1,1
27,7,0.9946696675608966,69.81636347487432,27.36305358716025,0.7195114311523014,0.962252723687423,0.03718226608520901,0
26,5,0.988612387798666,20.334485783606446,17.860756528379042,0.7814646211502956,0.9098507922609012,0.013461139973157558,0
23,15,0.9867389286021545,39.12308960718151,19.624564612309342,0.7296982629446868,0.9044126808345135,0.03519532362255824,0
27,8,0.9893546748405747,29.34032637470698,34.66175540197628,0.8503515754469894,0.9320582824168027,0.017148878685221403,1
26,12,0.9960875866708668,16.127642568704914,22.681711309365074,0.7820295597861415,0.9533272768448987,0.013808938614096742,0
25,14,0.9818418320851208,42.8668097635242,50.0,0.8862331846008444,0.9733049436796277,0.041813383756120474,1
37,15,0.9879063563816342,46.930390875707275,27.570650827919955,0.7854499026096087,0.9553193716496152,0.018440999141168972,0
49,13,0.9666362992374997,27.803059566465034,23.161247338583273,0.8898590462676531,0.9160855811062656,0.07897084117685559,1
29,11,0.9796500685288662,11.703591462619759,17.533100218396953,0.6763097359196191,0.9525275277652958,0.03629924163146202,0
25,7,0.9930577214506713,19.905504740705936,17.231512005686625,0.8653192373619918,0.871422103268982,0.0735701319726826,0
25,10,0.988819345586609,22.917493187338515,19.975394122907815,0.7302556477532833,0.9028136081517398,0.02121372768108821,0
29,6,0.9931283625180427,11.348387656457156,42.22504689983857,0.8044592064992053,0.9528125570437006,0.020343387649777618,0
17,7,0.9957844279666421,14.235490496750135,50.0,0.944202584710401,0.9489502517604863,0.0455002962567096,1
21,9,0.9892680129469976,16.659463335850255,13.870194531964179,0.7312332944946489,0.9240401907728256,0.017363495707342233,0
23,6,0.9948410334925116,26.949138453928345,24.46404145445135,0.6733515384172906,0.9399213830810293,0.03541750769148447,0
22,9,0.979675667620137,26.686601410589507,27.62142308574399,0.8903550007652267,0.9527999450792826,0.051439323485962044,0
11,6,0.9903028814780657,19.323243784481832,18.684727110469176,0.708190060610665,0.9468715396229904,0.02034576728987858,0
